rank,italian,english
1,sono,I am
2,io,I
3,il suo,his
4,che,that
5,lui,he
6,era,he/she was
7,per,for
8,su,on
9,come,as/like
10,con,with
11,loro,they
12,essere,to be
13,a,at
14,uno,one
15,avere,to have
16,questo,this
17,da,from
18,di,by
19,caldo,hot
20,parola,word
21,ma,but
22,cosa,what
23,alcuni,some
24,è,is
25,quello,that
26,voi,you (pl)
27,o,or
28,aveva,had
29,il,the
30,di,of
31,a,to
32,e,and
33,un,a
34,in,in
35,noi,we
36,lattina,can (of soda)
37,fuori,out
38,altro,other
39,erano,were
40,che / quale,which
41,fare,to do/make
42,loro,their
43,tempo,time
44,se,if
45,volontà,will
46,come,how
47,detto,said
48,un,an
49,ogni,each
50,dire,tell
51,fa,does
52,fisso,set (unchanging)
53,tre,three
54,desiderare,desire
55,aria,air
56,bene,well
57,anche,also
58,giocare,play
59,piccolo,small
60,fine,end
61,mettere,put
62,casa,home
63,leggere,read
64,mano,hand
65,portare,carry
66,grande,large
67,compitare,spell (words)
68,aggiungere,add
69,anche,even/also
70,terra,land
71,qui,here
72,devo,I must
73,grande,big
74,alto,high/tall
75,tale,such
76,seguire,follow
77,atto,an act
78,perché,why
79,chiedere,ask
80,maschi,men
81,cambiamento,a change
82,è andato,he/she went
83,luce,light
84,tipo,kind (of thing)
85,spento,turned off
86,bisogno,need
87,casa,house
88,immagine,image
89,provare,try
90,noi,us
91,di nuovo,again
92,animale,animal
93,punto,point
94,madre,mother
95,mondo,world
96,vicino,near
97,costruire,build
98,se stesso,himself
99,terra,earth
100,padre,father
101,qualsiasi,any
102,nuovo,new
103,lavoro,work
104,parte,part
105,prendere,take
106,ottenere,get
107,posto,place
108,fatto,made
109,vivere,live
110,dove,where
111,dopo,after
112,indietro,back
113,poco,little
114,solo,only
115,turno,round
116,uomo,man
117,anno,year
118,è venuto,came
119,spettacolo,show
120,ogni,every
121,buono,good
122,me,me
123,dare,give
124,il nostro,our
125,sotto,under
126,nome,name
127,molto,very
128,attraverso,through
129,solo,just
130,forma,form
131,frase,sentence
132,grande,great
133,pensare,think
134,dire,say
135,aiutare,help
136,basso,low
137,linea,line
138,differire,differ
139,turno,turn
140,causa,cause
141,molto,much
142,dire,mean
143,prima,before
144,spostare,move
145,diritto,right
146,ragazzo,boy
147,vecchio,old
148,troppo,too
149,stesso,same
150,lei,she
151,tutto,all
152,ci,there
153,quando,when
154,su,up
155,uso,use
156,il tuo,your
157,modo,way
158,circa,about
159,molti,many
160,allora,then
161,loro,them
162,scrivere,write
163,sarebbe,would
164,come,like
165,così,so
166,queste,these
167,lei,her
168,lungo,long
169,rendere,make
170,cosa,thing
171,vedere,see
172,lui,him
173,due,two
174,ha,has
175,guardare,look
176,di più,more
177,giorno,day
178,potuto,could
179,andare,go
180,venire,come
181,ha fatto,did
182,numero,number
183,suono,sound
